id,breed
06223770cd0968a5fa81b2898e65e34a,border_collie
ac880daeb1f7203245c2c9e47b0e3db7,border_collie
a2507f5290cd1e8a60f6565870a39832,english_springer
62b8bd540033bff986fe0690d710feee,norfolk_terrier
015b4aa50dd9b4a0d26dc0c38f41b489,irish_water_spaniel
742f5ea0773100cbf835fd53b7af71bc,clumber
e146cabda18bbb2cb402dece1a7dd4ef,bernese_mountain_dog
a473b2b889c5c3292ad9937d5303593f,norwich_terrier
16ac25747d1a51db033d6461156ddb0b,kuvasz
49fb146aa2b154d1a2670e558e7e549d,malinois
173493daaae8804e5a837ddfe2e21c50,lakeland_terrier
079a7ad36b46704c28d88c4aa183c28e,english_foxhound
3de4e3687f3710d2150962f093ccc2dd,english_foxhound
3cd858062b7932bd269ba1a8c1306bb3,schipperke
e3728ac64318af2803ea1774459b2df0,ibizan_hound
0b346cec75418439f13eabdc7e96f33a,border_collie
6b8ab0a9d39a6c4c6ee7fe508f74491c,cardigan
c2722ca437529f5cfa8f2147dfdc165d,australian_terrier
156e74a393c76b215752d692eccd9135,irish_terrier
806cbcc0362d78eabe9930ccd9b1c184,norfolk_terrier
c23a7d8e922a941a6c487c6da30aea8a,mexican_hairless
b7a84afcc388d91869ec8bf85cf0449e,yorkshire_terrier
ea113a236df0ae1d6875259ed2d2bcde,german_short-haired_pointer
958695b0c7323ac786ec86f6f1222eac,dingo
40359232263bf1d80a0759ac316a7734,bull_mastiff
118902ec1a74243e96f818e9c5a8ea50,saluki
cafb4038e60e4806b0f6beeff7a61b51,norwich_terrier
31a289a5fe76268b30549c8477a3cd68,black-and-tan_coonhound
ada32a5a413db0763e807e86562f2695,kuvasz
3e2f226678909037ed26abc9c2289af9,black-and-tan_coonhound
466d16819add5c3d7258842e71c97537,german_shepherd
11c3b389906a9302def1e873c9f9b6c9,flat-coated_retriever
13f6cb46cb23d6eb41fa6931b73b3e4c,bouvier_des_flandres
2b5fabdc8822e1624d697103e1bd6c3c,bernese_mountain_dog
4743441fb7a68403c3390e92c6fa745d,chow
c87d6967fb9aec26a6ca305368088610,standard_schnauzer
1ea7adfd17a58475b764cc95431e2315,kerry_blue_terrier
f9dd329f6a9df4dbad0d100aa2df0fd8,great_dane
81df7955db3baa2353e51d867dad1977,afghan_hound
e87a86f29c8709e81bbea9c8139d739c,bull_mastiff
b81fd8eafb7a41381e66e8d42053c007,pomeranian
cd9755d122a2b1cba1155e1612923986,lhasa
a912ccb24c2ceb88f29f63a424805a09,brittany_spaniel
b4446e631a52265229fd439b18a2df4d,mexican_hairless
516d4a008dce63f4a54db45e665f2ed8,lakeland_terrier
a290e911f2c3fe117944ef7e0b42cb03,french_bulldog
3bf6ea9d17fe5de4aca62de26ff38071,french_bulldog
4f031cd233512f9c4c3bbfe354510eac,basset
359a64c4efe3a9b90ecb399934a06439,japanese_spaniel
670a2eaca204aa3e52c06a217d3358d1,kelpie
cf67eaba9efa7e9af92f8b0356ba02d1,entlebucher
74089a7fb8250cf5581ccdc2dbd06876,soft-coated_wheaten_terrier
9a0de42a29dcb892cf72a9e7a00c1f0b,tibetan_terrier
7ac4d8f6d574218954f766801a3b1119,tibetan_terrier
19824021ae3bb47d0ed1069c78633c6c,dandie_dinmont
102b81ed975bfa49e496526720e9b671,tibetan_terrier
51e9a9481ffe34499d6b251031516a85,japanese_spaniel
c3664530805157a7230319d164ceee95,english_setter
b1fd800efb2e36febe4ac7df73b07038,sealyham_terrier
d559926a39b741a19969b9e634ed1933,walker_hound
02d45a238621c3f2cbde5c1d173ead1e,bull_mastiff
a1a08aed21aafc7d2a271b1653639fd1,bedlington_terrier
77928a7be51832f25f6909eb9cc4afce,siberian_husky
b0f80934881f210a6cfc50e425660ac8,australian_terrier
e17f3e7d3d1468c34643e60cb622e935,brittany_spaniel
87713edeb72187de21b9b3fca4fc5bc3,mexican_hairless
b99c64276e8233986be5e93a6f803c67,pembroke
024ecfa590271db8616bfaa59159d7b2,malinois
39fe853bee715a664a4e8c359ce1f070,rhodesian_ridgeback
50d3dfc2c999a9ede891345ae14efd27,labrador_retriever
c397eb87347ad681ec1b72f9cf5b5007,english_foxhound
20be3ce1dd7db9194c856726c2f154a3,boston_bull
056c314f2a7d119447af259a07eb31df,vizsla
454aef984f2a2e3416aae8277b6b2422,beagle
41e471bf997fdc9c2a6e4064c0f8f0a3,schipperke
f9be292e5e04c9ff629ead6c17d5d87d,miniature_poodle
540c37123625bae630876c20617d931b,siberian_husky
62a94b0c0c0c3ecf7015868f6bd392a2,shih-tzu
c040498df5ee68644331b9049c55a320,west_highland_white_terrier
645b77026d28ed168ce9324c0de9ba78,miniature_pinscher
580d94005286648ce341bd63b3193ed5,toy_terrier
c8c1b76b12acf31fbaef3b420099391e,vizsla
1b7cb7dc162a25d4f264eaf04ba3ddcc,saluki
fe49341352549164ad921a67647507f1,dandie_dinmont
1e1957207dd882f56c1b0b6e7fb3e147,cairn
b14fba6e4c376bbb8b7ca5c803816551,weimaraner
75ba198a7ddfe55d191ba6ca99b44622,greater_swiss_mountain_dog
d3d6ad637b0cc2e5830c435b8cad6f2e,lhasa
74dd198053974e291bf436a0ba156ce6,west_highland_white_terrier
adede2c5e311633f1b6d6b3109c733db,borzoi
4aea562f9a665aa4d73e9e80f5d55d9d,redbone
461a2bb9907969531b94ef6e844b3db8,miniature_pinscher
75025a3f7e33da51270f150b9fb5cebb,great_pyrenees
bd58517f201e88d3726593341f2482e4,english_setter
7edf7c9919f285b66adbe07212709a84,tibetan_terrier
bb96cd63e11e044ab9051e578b6332a4,chow
3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese
3d4c13366837f64c6382dd4f1778caa0,entlebucher
c7b614f768b8f540ee3b77964f13852b,schipperke
9cd270ddb9ada1f6457938f6844baed1,cairn
db5d30c5c1c47af92c4fdfe59282cfbb,shih-tzu
e7f3274adaad369068602a422e9df192,silky_terrier
dd1306492b2087d880af68186b145604,bernese_mountain_dog
8bd905838263efd8c2cac790b5f17912,papillon
6a4e72cc29e5256ee7e631191c6ab35f,lakeland_terrier
a5b5b960900c7e0d7c96d2a88f44e84a,saluki
fc416bf2011ddccc885698a7ad19ba11,malinois
f7cd9846e7aa0c163ad98ad00ce51cf8,airedale
5c3e2e9b132c7297e6e0115a886b4fff,japanese_spaniel
e2bba60478d1600a8b85b768196e7965,shih-tzu
8c99f1d9dde16550e002b8ea3fc342cd,chesapeake_bay_retriever
9a549f3e214768132fed22aaf9ce34f8,miniature_pinscher
f827aadcd7537def18615dc19f650456,japanese_spaniel
14158fdadb6a3accea6b334d0f284092,miniature_pinscher
833c7a225f090de16937b248422402f3,bloodhound
b37a0e859b10171d6e76615454ad7efb,cocker_spaniel
48cc848583416c0bd4019a11b041f2f8,beagle
7ea325bc0e17ee42620b0bbca1118400,pug
d37b5544840f1aa6a63de67f18043829,tibetan_terrier
258a8531e8ff16c40d750fa3ae77bd68,pekinese
e9ac785eb7c5e7c31dd54be18e40bff2,brittany_spaniel
c382eb18b911729652590dd12628dc24,boxer
c13427fc3db9194dac02b1721bd10fe4,scottish_deerhound
68c05cf1e4889ed8f527a8189183a78d,vizsla
94a59b2c3c297306245312eda9c83f98,border_terrier
cfc4f71ed016e4104dca21bac935047d,keeshond
03dc61595ad9dbf49e3998cf586ca8cb,scottish_deerhound
990103331becc3d72956ba681d15e9bd,mexican_hairless
80530662979f925e5854d840ac73418b,saint_bernard
7307fb8fb51c7317e12aa86a021fddb1,golden_retriever
5dbe2651396ccc76532a97e5f20a872b,basenji
b9b54494a2ed02ea74f0ef26a8cca728,yorkshire_terrier
b0b2f68210c947e1365d9d8687bdec0e,boxer
04ea8788cfa17d01c87ea4cdaa0a330d,briard
2fbee06d34d96db9d521eae6b4765a8f,silky_terrier
3c1be3df90b1a242325de9590db32ce2,doberman
f312a698c57b976f011a6d54607e81b7,greater_swiss_mountain_dog
f66c888ffa1ff06fcc2eddafb3e13aaf,norfolk_terrier
939eb0d3ec4ba70f8d9dde67b9ddd7c7,briard
9bd6bfe9d0f21fbe059596962a49313f,eskimo_dog
2ea147dd52c8e098ef66317a091fd8a8,tibetan_mastiff
a877b4bdeeb0b02ef99eb24f3faf6213,saluki
478c1ceb68afd4e6be917ea8367a71bd,ibizan_hound
3faf5c4f754db7435f7e7950ff2c1b05,black-and-tan_coonhound
fb4dbb9921a74bb2bab11c10a123971b,komondor
6f9bac41b5be5ee6baecc9e7ef8f2c2a,golden_retriever
f5fa365252241c8be7b95d04444d5bed,bull_mastiff
6da6146a2615c85076d54df772df8d17,malinois
4a50b85cdf5b3c300ed828bec3a45b10,tibetan_mastiff
98b6235a39ffbd772524aae2c4e1b3ab,mexican_hairless
1ce8e4d2e4e941ce9045bdcb9c884ad3,irish_setter
c91b930254bb79924d90086f3353a8ab,brittany_spaniel
e346c77b51b03999cbf7d89ae776e696,great_dane
2271373cc892e5a5b04f9c08adf250bb,blenheim_spaniel
bbfb5af237211ef355c277d696f6db8c,wire-haired_fox_terrier
2ac0b174eeeffdca774c0731da5d736a,basset
ad33f1ae1ec279951f9fc2664119fd2c,miniature_schnauzer
0f6d2d6c124fb61ba7c59ef8dbd42c99,labrador_retriever
2161472479ce09cedbe99ba0dd698428,pekinese
968319ab218a721298197d0819f519ab,siberian_husky
650b996cdb1d0509ae82fbdfc1296814,basset
38c5b9c06dd0345604cb1a818ccc37e3,groenendael
e8057e2f1e3bca4e9f4a2af48a9a9c46,standard_schnauzer
9bd01fec0fe84bf86b25219968808abc,yorkshire_terrier
764450a6a7f4f55d5c4cd4f921a5714a,briard
4db5e936fae9ba70ecb7e65605ba316b,african_hunting_dog
a2711924a604f08ad42fc221db25f5bd,schipperke
8ec7f3cb80b55638e2054032cef8374c,mexican_hairless
4304c995750f369b71a7a366bd4d68d2,chow
873aa2ad565ea70f3a49ec993e323fa1,irish_terrier
f8a46f8751e34aac4b262fed49f210c6,irish_setter
66ff9ad63b61820d7472752accee8919,collie
2379e29942819dcae1f1ea97446aaaf6,bernese_mountain_dog
fc9d449fb3c5be2e08839903d9405b42,basset
8fb070664c0597ae883da9195c281a66,beagle
1c8d84801448b2a5e352466257197ca1,pembroke
309bf67309851334acebe0003c21b180,boston_bull
1234dd4303d5181574ca007f53ed03db,beagle
099db37801090ed56bbc95c13d3799b9,toy_poodle
cfcab9b961c4dca7804e7159d8bd3d60,miniature_poodle
63021bfb22038c0e4095ada8cf691b76,borzoi
718f5a28fd007fab12eb20dd5c464682,pekinese
9f68d045a396679a778eb54c5ed29038,lakeland_terrier
888dcbdc6f70220a8174befc34266a16,norwich_terrier
42151bfbe47dce2c5ac2d53860f66f4f,malamute
97d712e7a54a5c89ebb6c41947128fb1,shih-tzu
53c8a4e6d950161645f0bc33262fce10,beagle
dcf871b987529e8b80b6e058e6150691,great_pyrenees
970206514684e8482b46c6f1ee6c4b43,english_springer
b8bbc984982b63f97de5015a53806ef4,doberman
85662233bce63d5ac7e5e9fdbf49c654,shih-tzu
dc28c131838c21c74b77e2c4f411fd4b,schipperke
278efbcb4eb5c6a22cfa1031cce6136a,weimaraner
e52be5cc43cf78690312e1098422ea7d,cairn
843d766d92a7b6d6a85a81e56a99c51f,kelpie
ff7334b06cee8667a7f30eb00e0b93cf,whippet
0b673cd41260b9fb998b0a8ad164b6d6,irish_water_spaniel
72ef6af03c9603ce6ae39475861fdd64,kelpie
09839ef1c5a5a5b3acb61c4093cab07f,bloodhound
fc992fdbd5af203a39e7c1868fc69090,greater_swiss_mountain_dog
1416047ba98d2c23eb2caf45d3008ccb,airedale
79e5eceb21f356f2588ae36ec2c91599,kuvasz
79c3812790eb28056231448106959e8d,irish_wolfhound
a80e292d5a6eaaa6b3114a555bc9f221,borzoi
9dfc1168e6366d5db462efa79c8774ec,english_setter
d763d3a2442894c122da5598ed6b7b7a,miniature_poodle
8af6c2ecc9088cb2a6f84681124c0da7,curly-coated_retriever
1f7cf21f817c33782188d57fb12a4628,whippet
8e6091bd33ecf18beaf1e2ee9f362463,australian_terrier
80ed29da0f1529e0b110e7af1237c66b,sussex_spaniel
c47eac4ddf7273a67b7b6984052d4303,german_short-haired_pointer
09a6fd935dd1a4dee29b97885cfa9318,miniature_poodle
776efe98bbf0cb040ec6c2d6515b7bc5,saint_bernard
c44756c419398a3f3a06e814ac73a3bc,curly-coated_retriever
8a495c14b27b0b2da5bbfe03b2fe1a0f,irish_wolfhound
4c7b7de42668d9a5b1dd5ee1f5190c22,dingo
43d5a0815fe2887f676090b9434fac0c,toy_poodle
2bf6537aec6ae690f9c0d88ced19ecdc,sealyham_terrier
6a8d9039b864aad7a353af227152e7df,norfolk_terrier
386c700bbbf89c2aa068692d83e3a6b4,keeshond
c138a69989ef76b3a5720df81f592f92,shih-tzu
6b68b4c754b4d9bcf1793446f79b898b,italian_greyhound
5088e57bef07cbec29bf98ae9df57f22,tibetan_terrier
3ee79414932ac2856975fa96ae1189da,norwegian_elkhound
2197f4bff731d1de02ee0dfef5f4c860,tibetan_mastiff
2e585973e78b96834a6c980daa251be8,italian_greyhound
40d97cd83b13b9937b46e91a4b88d634,cardigan
42ebd5007b5327b55f696ada900e3641,chow
549b9df75ad46e33bddfae7628609319,irish_wolfhound
259bc30c8e5754ff9a8459dd75eee994,brabancon_griffon
a8faf31b8ae83769e228f999294b40fc,dingo
6e50ea79d77639d08264d15d8e9012e2,vizsla
04d50b0dce8b8ee9544d9602df85f722,bluetick
6c5da8790c14038eb7f83768f4d5ab5a,silky_terrier
8c75d52decdc0749d1de591095752ce8,staffordshire_bullterrier
6d76e9edc374a77eadbf6b34baae60e7,german_shepherd
6f1806819e3e675d3d05ea1bf5e71cde,pekinese
1a1276cf82c2a5dbc9c8d732a795caeb,black-and-tan_coonhound
d7c8a92ed39f40c397ec8fa7ddb3fbe3,groenendael
1e34a978b4d2b36592d2a3db6b3f4571,lakeland_terrier
7ad0579c0bc5e3999f83b4a0eb581907,irish_water_spaniel
76f3c8cb1a8cc07aa8e54064d8594a6c,schipperke
92e945f27cf8202cfb225e74dfddfda1,wire-haired_fox_terrier
d9232340fa1f7da3da085dfbb9485dca,rottweiler
ab9e3dead24985735ae40b5bba7cb4af,shih-tzu
86b9f437a4969f42f38b20ac4d7d7e7c,golden_retriever
4e41c95087bea8d598d64c759016cdf6,bluetick
478faa4d28d22cb844d417ca59a0e7c9,pomeranian
c513ff37e33e660598dee5257956ac2b,afghan_hound
d2800b5baf5bf85e6adda6f776d8829a,walker_hound
3c41eb6d25d31b7bbd571ea051f4d8ea,miniature_pinscher
b281302557af3f809a2beda37bd5a73b,groenendael
680d7f247d8303c0cd1c4a1283bb3d25,pomeranian
56ddc4e4e63361693d88bdcb0a5cc3ae,saluki
02eef0f899b81ddf27a42641bc8db9ee,entlebucher
dad80a5e51ac5266dda64b922118e6b4,komondor
dee927ec2ed2efb5ea8bda227d0be2b5,dhole
4913dfba39360e1d1489388e1a7554b8,english_foxhound
44b4684cac2f73ba81b6ed86e45244ad,saint_bernard
e655b500159688691e025a1177936df0,shih-tzu
4afd6edd97e8448bbbdc062311ec8868,silky_terrier
0afb0d170c66aed12805f838041411ce,tibetan_mastiff
a382982d276e0c26d96dfad7d8c7d696,pekinese
5181d9db75e016df5fb04ccba88417d4,doberman
fd22da43e0b930b27b38eb97a55f65ba,bloodhound
f2ab1692e3ef27cffb8cbb7ad6d99092,french_bulldog
a67241098d832eed2413c37dd4f42624,staffordshire_bullterrier
93a2eb58762c2ace7604975ae4a5c4c6,great_dane
d0441db03224b15c47422e6bdf351a52,cairn
45796593d59bdc14ad227000de470c0d,english_setter
4025f4681bb5160eb4eec538b6f06923,basset
d5d856e5a6b16e448dcbdd057e280e62,chihuahua
98c91e68395f3ecd645b5b21987a1a4e,standard_poodle
b8bea4b3a40836ea881062273abd805f,maltese_dog
9012a23092a021327763c4227cfa2f62,boxer
d4c2dfd1b7aa5af65cd89481fa150ad5,brittany_spaniel
a5e8b55e8a408c9e63bd2986b56b9911,irish_terrier
d8caec177609c9c618028a270d3fa85c,pembroke
004396df1acd0f1247b740ca2b14616e,shetland_sheepdog
f901b7392fff2c1c3991bb8f7b31bfe3,irish_wolfhound
a1c1bcf72785306063ae603cb70fc500,bernese_mountain_dog
b66b6ff2ff16c6e746af3ef624e471f1,bluetick
dd7bd28f48de7a9dd72dcc4fbfe50741,blenheim_spaniel
325f0813e1ccde303381ead5ace929ed,welsh_springer_spaniel
e59ba8576716c823f7731385d802fd49,scotch_terrier
9931b86cd8146a12ab93965606f71309,pembroke
fe50bac6c389d137ea01c9cfc7346ca8,scottish_deerhound
b99f4f25c568301b36e3746070012f15,bloodhound
60502fbc352b32d376bc768439c9b67c,eskimo_dog
7804443416f4fb5ac314f0df5301a115,old_english_sheepdog
db3659a1c09ec64e6b39b53b9b5ac30f,african_hunting_dog
ae588184cfac8fb06f9ba96b44b63e4d,boston_bull
528d068161b1b1ad2109cfb90755e91c,appenzeller
c34297e6db453a12e69c2ff3a107125e,cairn
80f9cfe8b09e0ce109139271d4d964dd,miniature_pinscher
6cecc5ec666f9ff8f0994a2b7b3b3c50,labrador_retriever
49f52075406d36a58ce47f928819791a,sealyham_terrier
7650b3dabb734ea29ce3adc3b3e2a9a8,chow
0e79be614f12deb4f7cae18614b7391b,bluetick
9bf88e3c2f361f5c93acf7b277546375,mexican_hairless
a68057c18b0977b5bedacbb3225a15f3,kerry_blue_terrier
2648268c5276c81d37c63d335ca930c1,tibetan_terrier
1a012faf98b32039adc17ee708bcb360,affenpinscher
d958476b5a7e9699c55c0d3c9af0043c,brittany_spaniel
ee64bb93cf0e12fc0549b89083f9347b,irish_water_spaniel
e224c29118a187dccba77b4aaa355767,collie
4038f45a6b0aa398b80c5aad23f9132c,english_setter
f33b851311543ba4197c7bcb0ea5757c,newfoundland
e466e0a3b43403c7bffd943fffc92ced,silky_terrier
e9d910ff8abc407c1536201210b40888,lakeland_terrier
9dd77f5acf4a62c7c978bcce4affe2c6,malamute
d2a7bd18d1cf5d798648f2a51fab39da,toy_poodle
247bd5917165aae21518dc8a5ac6d0ab,siberian_husky
9ad7b84e62adb614a516e742d2df0f1b,scottish_deerhound
6bba7d8fe641691872e1230e70cfa02c,yorkshire_terrier
aa45548a844d26700e149d7692847625,entlebucher
100f347ec78a42a9e7c2418e4beb3f6a,affenpinscher
a81befb939cd1857c616da33034268bc,kuvasz
4870139299e458b90e24ef7e46e52635,boxer
858771bb039b3317f92b698874307126,rottweiler
460157c1d506bd6a773b57015f6273a1,welsh_springer_spaniel
87001075188b63c8edeb2ffaf4cdfca4,chow
bd64158308bbc5e2584e89f6e2ea2ff4,keeshond
1a013375fe1ee7dcf4b2189b3b68c43a,eskimo_dog
5addce54efc9422a4ccff0ec183a4dbb,irish_wolfhound
d94ed3afc66a657545fb5eadaa1e0e63,american_staffordshire_terrier
da37b8c9ea48f3db36bd638b290980ed,komondor
b27ccad9788e1868e258a96f8538830a,tibetan_mastiff
113ef2bb9e14d89f927314f73d573313,maltese_dog
2488c06a9c34f75dd3ac8dbb292dfc77,saluki
69f0ad7b0b8ca686c1636067726a05e2,entlebucher
89f38923a2427b596553c4382841a640,west_highland_white_terrier
65cc3ff3e0b8041eb6e8600c1ee53e95,blenheim_spaniel
bf03d141ce99683a817108ea9cea17f7,bernese_mountain_dog
79f931065bf961e6251c37d890658116,irish_setter
8f3854aaa58f727a9ca017c25595a345,airedale
dd664bf798e6b767704a9da2e0d26cbe,papillon
136b8208ffd0262ea1aa6f8c17265ff7,african_hunting_dog
03ddfa6f292b49e14ed6be5c58246701,malamute
13cab1309bdaf21aa17cf71fd6f88a65,old_english_sheepdog
3df5d07bc814c7d1805ea4842ead9819,redbone
3a2603cc09e33589ac18ffdb646468db,norwich_terrier
42085804be11d8d7c4b2f30653514d24,irish_terrier
35135a0c8a76f301f5b50b7b570ce974,malinois
eb1c2f4061d66878d2de2ce45a2382e5,toy_terrier
7539976d416b8f178310df9d03538c10,toy_poodle
ca2b3c1fd1ff7fb5e8c714359ac512d4,ibizan_hound
ed9c22ad21413691f548f5d72e7a76d9,standard_poodle
822a6105495aeaf5e6896d9c33b47428,bedlington_terrier
3daf75c1c5cdd5f6c6012c298b3e296f,wire-haired_fox_terrier
bbff9ef9066d365c1042805e1179f0d9,pomeranian
54fc3e6172a6202d1c66ccc9ac3d4aff,affenpinscher
4a8d3afc461d55418d1ee15304ca1b9b,chow
52d3d97a39a2d38256d4677e6ea38845,samoyed
0207803a6ce1bfad98e7f095c965e44a,border_terrier
d1158535e2b0ee1db603ce2b12411f9f,bouvier_des_flandres
7cc4145d8608774879a723873674b3e6,west_highland_white_terrier
fb8c009186d200c2f49173d89f4a4a80,sealyham_terrier
aad0ede6b29383e88c475623f13864ba,australian_terrier
5d95e7ecea01cafecf5844640cc06203,groenendael
1934100d2a8d871ab7abd9761f62486f,german_shepherd
c6490dd60b2c31345e74f93b1c4231e5,giant_schnauzer
831b3e2e2fec0aef8e3527d5af458b42,doberman
0d5a88f0ab2db8d34b533c69768135e8,afghan_hound
57cd14ce8cd3aecdf3134a4ed4b5bae1,soft-coated_wheaten_terrier
3d22e354cbae687743a102e0cefcf6e5,bedlington_terrier
917c71c8931c03751320006ba9deeada,border_terrier
fc2049d582b3444ed99af4a5c13b49e5,american_staffordshire_terrier
c90d5026d84f6f6ff79d8e4e0c503826,welsh_springer_spaniel
257589097bbd7ab8901ca6389604e403,irish_setter
a35063740a0bcbcb1b6a60b418284015,collie
c28e2f22672805efa4d1bbba93a09662,silky_terrier
609128c7df2f937179d2c6c3e3e33f5d,staffordshire_bullterrier
998a01cafea7ff6d709f967e65e50ede,bluetick
5378e91b030e6018711e6eeffb45d61c,clumber
62f99c152e3fec1693820120e1c361e7,rhodesian_ridgeback
dc5ce2648529adf29ed15b7180e0850f,bernese_mountain_dog
158274c7a5b030a2e8462a55159bdfc4,brabancon_griffon
bffe7f9c91a8af465f928a33aa8beda8,ibizan_hound
2fde20eb9c645c02a583ef01ebce6374,boston_bull
74fb77719ce0aa24eb84509e9156467c,eskimo_dog
997673ede472a2fbb056bb4803d577e7,labrador_retriever
1a1539a4f40e4417dd88ffee4a255175,lakeland_terrier
abf12f0fef8c729da906177c9d2bc47e,border_collie
34ee442140822118a00578e010524641,leonberg
48407b46374cda8bbeae5257cd7cebb7,toy_terrier
dd68215c1ac5b073fc42202f229bc283,vizsla
9c03345af7afb548c2d3fa17116eb825,pembroke
0d6bab298a320221f08c49c701d3e06f,entlebucher
b3ce89788191e0f62e14820abd176628,norwegian_elkhound
0a7899ed6a15f4af8f28e01c9c44dcfe,miniature_poodle
deeffdd5ee6aac9f7fa2f31a89e07498,bull_mastiff
c8d9160a26b275e85fb06b5c0e9fefd8,kuvasz
223521c726f4d2cb258cb8b1038d8236,walker_hound
ea8bb75412610ee545d8c026ae789f4d,otterhound
0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog
1bdd7be5d86db9f293136bc94338e667,rottweiler
0a077ea0c8fa54d95f75e690b2c8196b,otterhound
256b9947f9be5c60b21fa969fa51fe2e,bernese_mountain_dog
6978118af96288c761f89f454c445aa0,flat-coated_retriever
84aaf49fb53d423d4aed05ab79559b0c,saluki
f6082c4fcbaec253ffe964f13aba012d,norwich_terrier
328ebf98d9f0bf5dda5923575318ceb3,miniature_schnauzer
6aa03ec0e86f5c0872643b7146bfcd52,groenendael
7d5a490927526a7d468a6724d43b3b07,collie
04cce0cd53c6f01d242a49e43de513a1,clumber
a33c68a84afbc249ab37d98425693d0b,italian_greyhound
a198692ee75d8466fd1e3b4691dcb6d3,pekinese
8cd3fb35c72d692d4c717b6052465f55,kerry_blue_terrier
59fa1126dd8d4e541a770778973565a5,border_terrier
061a378e68e8734682ea9c04a572e2ab,norwich_terrier
ded35f1917f66ed6cb3179e163406aec,irish_terrier
1bcf108b376eefd24c763497562d272a,irish_wolfhound
c761baad1c531847cf53b7e48c802601,italian_greyhound
83f0bb565b2186dbcc6a9d009cb26ff2,affenpinscher
27576fac0bc6f4795852d8767e824237,pomeranian
e20e32bf114141e20a1af854ca4d0ecc,tibetan_mastiff
de2c9754f0687fc8d0922b990d274777,kuvasz
1b801c3bdbb2c85e30cbefb641878005,kelpie
c0d10ee669b1ccc5bc60950efd19cd53,boston_bull
ea9e3ca803a028a17317345e4fa75135,cocker_spaniel
e4fe0acc8e0372aae5d0b0817e70bdef,boxer
26caaf6663453fab159f7a4217f6d769,toy_terrier
50115198d753b8f0f6a4e6d709e46eed,brabancon_griffon
0883e6cc994d9ba90592f400d502d838,bloodhound
5fa7a9cee4d3f9ba64ba1f4cc10f58c5,welsh_springer_spaniel
447209457aec544c9a9df35b50c5f700,saint_bernard
c33b87c9fb7199316fe5182751ca38f1,sealyham_terrier
4e7f77af004f5ba2991752998e971725,welsh_springer_spaniel
b8b7240e9e1872e04ed62c7182b88f4c,german_shepherd
041d0d6a8d110b35a3795dd5c68f9a36,american_staffordshire_terrier
e82a61cd6a3285ab9bba11fc8d752fa9,cocker_spaniel
c075c594a9483e562e8a2a198f384c6b,weimaraner
30dd03d1b558bc072215c379d4af65e4,otterhound
0a5f744c5077ad8f8d580081ba599ff5,redbone
f6175a0ef289ef111b225a84240f2e4e,shetland_sheepdog
50b9ed91df2233ebc06257cb36b00326,sealyham_terrier
0e756365807ec27c6dfd944ba5b442b3,norwegian_elkhound
0b2d69f59303805f17055bd59615a297,english_springer
19c0f716ccb733fb5881e47e3644a1bf,australian_terrier
d5367a9c81635759c63cddc526edf3ad,shih-tzu
ed89cbbf3f0c9383a7514962cd263aa9,great_dane
a09920def5c696a562a2dd7ca6feedc5,flat-coated_retriever
8fc79f8c31da438d2ace564999e943e9,bouvier_des_flandres
1852241f20c06eb5d999cd43cc92bbeb,cairn
01b849a7e4fbc545f6b2806cb87ab371,brittany_spaniel
170dba137a3990b225bdf19074b97023,scotch_terrier
a44001de312c09b1e8d14099c7553cf8,gordon_setter
46a97e1d4999b2becb5eeeea2825ad45,bedlington_terrier
fcccabf55377e660accd9c8bf984026c,labrador_retriever
5cdd18e46b1877eabfa82bb4c40af15b,miniature_schnauzer
92cd9b84d46f409747f172060b45200d,scottish_deerhound
5b0f7cff2d9bc9b7caabf8de7d5864bb,chihuahua
85a3169034208ff803238c6eab4e4bd3,irish_setter
0bf89dcb09d8c76be568f17811664560,briard
52b3055e5161ea4a2daf85b86e66d8e1,dhole
f6e3a909254785d410b2418647034a5a,pug
ff6f47aa8e181b6efa4d0be7b09b5628,golden_retriever
a9e1530fa58de136e797b36bc16514b4,papillon
212fac12fe3bfc0820cd6d05339765ab,toy_terrier
fab4a52198780919e77a541aec737484,lhasa
a300b9437a786533fbac5331bcb6996d,siberian_husky
7c638105cd596a1fd493694de886dbe8,giant_schnauzer
e3a6203b61fa9cd2ffad92ebe31334ca,silky_terrier
c4adaa3d82e0b13abb349cd00324c85f,miniature_poodle
2e72be4f088bbf9071d28cb6a0ddf0fd,pug
8ab260e1bd12a31b64d2e197033bce20,english_springer
e06564ae7d0a60d41052c61076014a95,kuvasz
617a97ed0fd13dc98209c2d9db544d8b,sealyham_terrier
1095f3f511b5d85db6e614fc6cf58250,pug
9bf204c0add25dd912699fedc1f25aac,entlebucher
065452ccfffdc6b6f60183bd6c88ba89,lakeland_terrier
35581b79b8389aaa4e47eef7f7cf6857,bloodhound
4e12aefc17efbdeadea9a89a881836cc,staffordshire_bullterrier
db51937bad556c0de62dddc039b49dba,irish_setter
06538c8ad646eb2ebbbbdda1c8174899,afghan_hound
9aa1d1b17f8ddf539f968adea55120b8,leonberg
f692fcf95607b6e82528b0e90d705725,kelpie
a4a6b8038f571b8399e916a1b08c41fc,black-and-tan_coonhound
a42e354335eb827257a3fe1cb83180d5,tibetan_terrier
